"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"797",1,1,0,0,0,0,0,1,1,0,1,0,0
"799",0,1,1,0,0,0,0,0,1,0,1,0,1
"800",0,1,0,0,0,0,0,0,0,1,1,0,1
"802",1,0,0,0,0,0,0,1,0,1,1,1,0
"803",1,1,1,0,1,0,0,1,0,0,1,1,0
"804",0,0,0,0,0,0,0,0,0,0,1,0,1
"805",0,0,0,1,0,0,0,0,0,0,1,0,1
"808",0,0,0,0,0,0,0,0,0,0,0,0,1
"811",1,1,0,1,0,0,0,0,0,0,0,0,0
"814",0,0,0,0,0,0,0,1,0,0,0,0,1
"817",0,0,0,0,0,0,0,1,0,0,0,0,1
"819",0,0,0,0,0,0,0,0,0,0,0,0,1
"823",1,0,1,1,0,0,0,1,1,0,1,0,1
"824",1,1,0,0,1,0,1,0,0,0,1,0,0
"825",1,1,1,1,0,0,0,1,1,1,1,1,0
"826",0,1,0,0,0,1,0,1,1,1,0,1,0
"827",1,0,0,0,0,0,0,1,1,0,0,0,0
"829",0,0,0,1,0,0,0,0,0,0,1,0,1
"830",1,1,1,0,1,0,0,1,1,0,1,0,0
"831",1,1,1,0,0,0,1,0,0,0,0,0,0
"832",1,0,0,0,0,0,0,1,1,0,1,0,1
"834",1,1,1,0,1,0,0,1,1,0,0,1,0
"835",1,0,0,0,1,0,1,1,0,0,1,0,0
"837",0,1,0,0,0,0,0,0,1,0,0,0,0
"838",0,0,0,1,0,0,0,1,1,1,0,0,1
"842",1,1,1,0,0,0,0,0,0,0,1,0,0
"844",1,1,1,0,1,0,0,0,0,0,1,1,0
"848",0,1,1,0,0,0,1,1,0,0,1,1,0
"851",0,1,0,1,0,0,1,1,0,1,0,0,1
"853",0,1,0,1,1,1,0,1,1,1,1,1,1
"854",1,0,0,0,0,1,0,0,0,0,1,0,0
"855",0,0,0,1,0,0,0,0,0,0,0,0,1
"856",0,0,0,0,0,0,0,0,0,0,0,0,1
"857",1,1,1,0,1,0,0,1,0,0,1,1,1
"860",1,1,0,0,0,1,0,1,0,1,1,0,0
"861",1,1,1,0,1,0,1,1,1,0,1,1,0
"864",0,0,0,1,0,0,0,0,0,0,1,0,1
"867",0,1,1,0,0,0,0,0,0,0,1,0,1
"868",1,1,1,0,0,0,0,1,1,1,1,1,0
"869",1,1,1,0,0,0,0,1,1,0,1,1,0
"870",0,1,0,1,0,0,0,1,0,0,1,1,1
"871",1,1,1,0,0,0,0,0,1,0,0,1,0
"874",1,0,0,0,0,0,0,0,0,0,0,0,1
"882",0,0,0,0,0,0,0,0,1,0,0,0,1
"885",1,0,1,0,0,0,0,0,0,0,0,0,1
"887",1,1,1,0,1,0,0,1,0,0,0,1,0
"888",1,1,1,1,0,1,1,1,1,0,0,1,0
"890",1,1,1,0,0,0,0,1,0,0,0,1,0
"891",0,0,0,1,0,0,0,1,0,0,1,0,1
"894",1,1,0,0,0,1,1,1,1,1,1,0,0
"895",0,1,1,1,0,0,0,0,1,0,0,1,1
"896",1,1,1,0,1,0,1,1,1,0,1,1,0
"900",0,0,1,0,0,0,0,0,0,0,0,0,1
"902",1,1,0,0,0,1,0,1,0,1,1,0,0
"904",0,0,0,1,0,0,0,0,0,0,1,0,1
"905",1,1,0,0,0,0,0,0,0,0,0,1,1
"906",0,1,0,0,0,0,0,0,0,0,0,1,1
"907",0,1,0,0,0,0,0,1,0,0,0,0,1
"908",1,1,1,1,1,0,0,1,0,0,1,1,0
"909",1,0,0,0,0,0,0,1,0,0,1,0,0
"911",1,1,0,1,0,0,1,1,0,0,1,0,0
"912",0,1,1,0,1,0,1,1,1,0,1,0,1
"913",1,0,0,0,0,0,0,1,0,1,0,0,1
"915",1,1,1,0,0,1,0,1,0,1,1,1,0
"916",1,1,1,0,1,0,0,0,0,0,0,1,0
"919",0,0,0,1,0,0,0,0,0,0,1,0,1
"920",1,1,1,0,0,0,1,0,1,1,1,1,0
"922",0,0,0,0,0,0,0,0,0,0,0,1,1
"924",1,1,1,0,1,0,0,0,0,0,1,1,0
"926",0,1,1,0,0,0,0,1,0,0,1,1,1
"927",0,0,0,0,0,0,0,0,0,0,0,0,1
"929",0,0,0,0,0,0,0,0,0,0,1,0,1
"930",1,1,1,0,1,0,0,1,0,0,1,1,0
"931",0,0,0,0,0,0,0,0,0,0,0,0,1
"932",1,1,1,0,0,0,0,0,0,0,1,0,0
"933",0,1,1,1,0,0,0,0,0,0,1,0,0
"934",0,0,0,1,0,0,0,1,1,0,0,0,1
"935",1,1,1,1,1,0,1,0,1,0,1,1,0
"940",0,0,0,0,0,0,0,0,0,0,1,0,1
"942",1,1,0,0,0,0,0,0,0,0,0,0,1
"943",0,1,1,0,0,0,0,0,1,0,1,1,1
"946",0,1,0,0,0,0,0,0,1,0,1,0,1
"949",0,0,0,0,0,0,0,1,1,0,1,0,0
"950",1,1,1,0,1,0,0,0,0,0,0,1,0
"951",0,1,1,0,0,0,0,0,0,0,0,1,0
"952",0,1,0,0,0,1,0,1,0,1,1,0,1
"954",0,0,0,0,0,0,0,0,1,0,1,0,1
"955",0,0,0,0,0,0,0,0,0,0,1,0,1
"957",1,1,1,1,0,0,0,0,1,0,1,0,1
"960",0,1,0,0,0,0,0,1,0,1,1,0,1
"961",0,1,1,1,0,1,0,1,0,0,1,0,0
"966",1,1,1,0,1,0,0,1,0,0,0,0,0
"968",1,1,1,0,0,0,0,1,0,1,0,1,0
"970",1,1,1,1,0,0,0,0,0,0,0,0,0
"971",1,1,1,0,0,1,0,1,1,0,0,1,0
"972",0,1,0,0,0,0,0,0,1,0,1,0,1
"974",0,0,0,0,0,0,0,1,0,0,1,0,1
"977",1,1,1,0,0,0,0,0,0,0,1,0,1
"982",0,1,0,0,0,0,0,0,0,0,0,0,1
"983",1,0,0,0,0,0,0,0,0,0,0,1,1
"986",0,0,1,1,0,0,0,0,1,1,1,0,0
"989",1,0,0,0,0,0,0,0,0,0,1,0,1
"990",0,0,0,0,0,0,0,0,0,0,0,0,1
"991",1,0,1,0,0,0,1,1,0,0,0,0,0
"992",1,1,0,1,1,0,0,0,0,1,1,1,0
"994",1,1,1,0,0,0,0,1,0,0,0,0,0
"995",1,0,0,0,0,0,0,0,0,0,0,0,1
"996",1,1,0,1,0,0,0,0,0,0,1,0,0
"999",0,0,0,0,0,0,0,0,0,0,0,0,0
"1000",1,1,1,1,1,0,0,1,1,0,0,0,0
"1001",0,1,1,0,1,0,1,0,1,0,0,1,0
"1003",0,0,0,0,0,0,0,1,0,0,0,1,1
"1005",0,1,1,1,0,0,1,1,1,0,0,0,1
"1006",1,0,0,0,1,1,1,1,0,1,1,0,0
"1008",1,1,1,0,0,0,0,1,1,0,0,1,0
"1009",0,1,1,1,0,0,0,0,1,0,0,0,1
"1011",0,1,0,0,0,0,0,1,0,0,0,1,0
"1012",0,1,1,0,0,0,0,1,0,0,0,1,0
"1013",1,1,1,0,1,0,1,1,1,0,0,1,0
"1014",0,1,0,0,0,0,0,1,0,0,0,0,1
"1018",0,0,0,0,0,0,0,0,0,0,1,0,1
"1028",0,1,0,1,0,0,0,1,0,0,0,0,1
"1029",1,1,1,0,0,0,0,0,0,0,1,0,0
"1032",0,0,0,1,0,0,0,1,1,0,1,1,1
"1033",1,0,0,0,0,0,0,0,0,0,1,0,1
"1034",0,1,0,1,0,0,1,1,0,0,0,0,1
"1035",1,1,1,0,1,1,0,1,1,0,0,0,0
"1040",0,0,0,0,0,0,0,0,0,0,0,0,1
"1042",0,1,0,1,0,1,0,1,1,0,0,0,1
"1043",0,1,0,0,0,0,0,1,0,0,0,0,1
"1046",1,0,0,0,0,0,0,0,0,0,1,0,1
"1049",1,1,1,0,1,0,0,1,0,0,1,1,0
"1050",1,1,0,0,0,0,0,1,0,0,0,1,1
"1051",0,0,0,0,0,0,0,0,0,0,1,0,1
"1052",1,0,0,0,0,0,0,0,0,0,0,0,0
"1054",1,1,0,0,1,0,1,1,1,1,1,0,0
"1055",0,1,0,0,0,0,0,1,0,0,0,0,1
"1057",1,1,1,0,0,0,0,0,0,0,0,0,0
"1059",1,0,1,0,0,0,0,1,1,0,1,0,1
"1061",0,0,0,0,0,0,0,0,0,0,0,1,1
"1062",0,1,0,0,0,0,0,1,0,1,1,0,1
"1068",1,1,1,0,1,0,1,0,0,0,1,0,0
"1069",1,1,1,0,1,0,1,0,0,1,0,1,0
"1070",1,1,1,0,1,0,0,0,0,0,0,0,1
"1072",1,0,0,0,0,0,0,0,0,0,1,0,1
"1073",1,0,0,0,1,0,0,0,0,0,0,0,0
"1074",0,1,0,0,0,1,0,0,1,0,0,0,0
"1077",0,0,0,0,0,0,0,0,0,0,1,1,1
"1079",1,1,0,0,0,0,1,0,0,0,0,0,1
"1080",0,1,0,0,0,0,0,1,0,1,0,0,0
"1081",1,1,1,0,0,0,1,0,1,0,0,0,0
"1082",0,1,0,0,0,1,0,1,1,0,1,0,1
"1085",1,1,1,0,0,0,0,0,0,0,0,1,0
"1086",1,0,0,0,0,0,0,0,0,0,0,1,0
"1095",1,0,0,0,0,0,0,0,0,0,0,0,1
"1098",0,0,0,1,0,0,0,0,0,1,1,0,0
"1100",0,1,0,0,0,0,1,1,1,0,0,0,0
"1101",0,1,0,0,0,0,0,0,0,0,0,1,0
"1102",1,1,0,1,0,1,0,1,1,0,1,1,1
"1103",1,1,1,0,1,0,1,1,1,1,1,1,0
"1104",1,1,0,0,0,0,0,1,1,0,0,1,0
"1106",0,0,0,0,0,0,0,0,0,0,0,0,1
"1108",0,0,0,0,0,0,0,0,0,0,1,0,1
"1109",0,0,0,1,0,0,0,1,0,0,0,0,1
"1110",1,1,0,0,1,0,0,1,0,1,1,0,1
"1112",1,1,1,0,0,1,0,1,0,1,1,1,0
"1113",1,0,0,0,0,0,0,0,0,0,1,0,1
"1116",0,1,0,0,0,0,0,0,0,0,0,0,1
"1121",1,0,0,0,0,1,1,1,0,0,0,0,1
"1122",1,0,0,0,0,0,0,1,0,0,1,0,1
"1123",1,0,1,0,0,0,0,0,0,0,1,0,0
"1124",0,1,1,0,0,0,0,0,0,0,1,1,0
"1125",0,0,0,0,0,0,0,1,0,0,0,0,1
"1126",0,0,0,0,0,0,0,1,0,1,0,1,1
"1127",1,1,1,1,1,0,0,1,0,0,1,0,0
"1128",1,1,1,0,0,0,0,0,0,0,0,0,0
"1129",1,1,1,1,0,0,0,0,0,0,1,0,0
"1130",0,0,0,0,0,0,0,1,0,0,0,0,1
"1131",0,0,0,0,0,0,0,0,0,0,0,0,1
"1132",1,1,0,0,0,0,0,0,0,0,1,1,1
"1134",1,0,0,0,1,0,1,0,1,0,1,1,0
"1136",0,0,0,0,0,0,0,1,0,0,0,0,1
"1138",1,1,1,0,0,0,1,1,0,0,1,1,0
"1139",0,1,1,1,1,0,0,1,1,0,1,1,0
"1140",0,1,0,1,0,0,0,1,0,0,1,1,1
"1141",0,1,0,1,0,0,0,1,1,0,0,0,0
"1143",0,1,1,0,0,1,1,1,0,0,1,1,0
"1145",0,0,0,0,0,0,0,0,0,0,1,0,1
"1146",0,1,1,0,0,0,0,1,1,0,1,0,1
"1147",1,1,1,0,1,0,0,0,0,0,0,1,0
"1149",0,1,1,1,1,0,1,1,1,0,0,1,0
"1150",0,0,0,0,0,0,0,0,0,0,0,0,1
"1151",0,0,1,0,0,0,0,1,1,0,0,0,1
"1153",0,0,0,0,0,0,0,0,1,0,1,1,0
"1154",0,1,1,0,1,0,0,1,1,0,0,0,0
"1155",1,1,1,0,0,0,0,1,0,0,0,1,0
"1156",1,1,1,0,1,0,0,1,1,0,1,1,0
"1157",0,0,0,0,0,0,0,0,0,0,0,0,1
"1158",0,1,0,0,0,1,0,1,0,0,1,0,1
"1160",1,1,0,0,0,0,0,0,0,0,0,1,0
"1161",1,0,1,0,0,0,0,0,1,0,1,0,0
"1163",0,0,0,1,0,0,0,0,0,1,1,0,1
"1164",0,1,1,0,0,0,0,0,0,0,0,0,1
"1166",1,1,0,0,1,0,0,0,1,0,1,1,0
"1168",1,0,0,0,0,0,0,0,0,0,0,0,1
"1172",1,0,0,0,1,0,0,1,1,1,1,0,0
"1173",1,1,0,1,0,0,0,1,0,0,1,1,0
"1174",0,1,0,0,0,0,0,0,0,0,1,0,1
"1175",1,1,1,1,0,0,0,1,0,0,1,1,0
"1178",1,1,1,0,1,0,1,1,0,0,0,1,0
"1186",0,1,0,1,0,1,0,0,0,1,1,0,0
"1188",0,0,0,0,0,0,0,0,0,0,0,1,1
"1191",1,1,1,1,1,1,1,0,0,1,0,1,0
"1192",1,1,0,0,0,0,0,0,0,0,0,0,1
"1193",0,1,0,0,0,1,1,1,1,1,1,0,0
"1194",1,1,1,0,1,0,0,1,1,0,1,1,0
"1195",1,1,1,0,1,1,0,1,1,0,0,1,0
"1197",0,1,0,0,0,0,0,1,1,1,1,0,1
"1199",1,0,0,1,0,0,0,1,0,0,1,0,0
"1203",1,1,1,0,1,0,1,1,0,0,1,1,0
"1205",1,1,1,1,1,1,0,1,1,0,1,1,0
"1207",1,0,1,0,0,0,0,1,0,0,1,0,0
"1208",1,1,1,1,0,1,1,1,1,0,0,0,0
"1209",0,1,0,1,0,0,0,0,0,0,1,0,1
"1210",0,1,0,0,0,0,0,0,0,0,0,1,1
"1213",1,0,1,0,1,0,0,1,0,0,1,0,1
"1214",0,0,0,1,0,0,0,0,0,0,0,0,1
"1215",0,1,1,1,0,0,1,1,1,0,0,0,1
"1217",1,1,1,0,0,0,0,0,0,0,0,0,0
"1218",0,0,0,0,0,0,0,1,0,0,0,0,1
"1219",1,1,0,0,0,0,0,0,0,0,1,0,0
"1222",0,1,0,1,0,0,0,0,0,0,1,0,1
"1223",1,1,1,0,0,0,0,0,0,0,1,0,0
"1224",1,0,0,0,0,0,0,0,0,0,0,0,1
"1227",1,0,1,0,0,0,0,0,0,0,0,0,0
"1229",0,1,0,1,0,0,0,1,0,0,1,1,1
"1233",1,0,0,0,0,0,0,0,0,0,0,0,1
"1235",0,1,0,0,0,0,1,1,1,0,1,0,0
"1237",0,0,1,0,0,0,0,1,0,0,1,0,0
"1238",0,0,0,0,1,0,0,1,0,0,1,1,1
"1239",1,1,1,0,0,1,0,1,1,0,1,1,0
"1240",0,0,0,1,0,0,0,0,0,0,0,0,1
"1243",0,1,0,1,0,1,0,1,0,0,0,0,1
"1244",1,0,0,0,0,0,0,0,0,0,1,1,0
"1246",0,1,0,0,0,1,0,1,1,1,1,0,0
"1247",1,0,0,0,0,0,0,1,0,0,1,1,1
"1248",0,0,0,0,0,0,0,0,0,0,0,0,1
"1249",1,0,0,0,1,0,0,0,0,0,1,0,1
"1251",1,1,0,1,1,0,0,1,1,0,0,1,0
"1252",0,0,0,0,0,0,0,0,0,0,1,0,1
"1253",1,1,1,0,0,0,0,1,0,0,0,0,0
"1254",0,0,0,0,0,0,0,0,0,0,1,0,1
"1256",0,0,0,0,0,0,0,0,1,1,0,0,1
"1257",0,1,1,0,0,0,1,1,1,1,1,1,0
"1258",1,1,1,0,0,0,0,1,0,0,0,0,0
"1259",0,1,1,0,0,1,1,0,1,0,1,1,0
"1260",0,1,0,1,0,1,0,1,0,0,0,0,1
"1261",0,0,0,0,0,0,0,0,0,0,0,0,1
"1262",0,1,1,0,1,0,1,1,1,0,1,1,0
"1264",0,0,0,1,0,0,0,0,0,0,0,0,1
"1265",1,0,0,0,0,0,1,0,1,0,0,0,1
"1266",0,0,0,0,0,1,0,1,0,0,0,0,0
"1268",0,0,0,0,0,0,0,0,0,0,1,0,1
"1269",1,1,1,0,0,0,0,1,0,0,1,0,0
"1270",1,0,0,0,0,0,0,0,0,0,0,0,1
"1271",0,1,1,0,0,0,0,0,0,0,1,0,1
"1272",1,0,1,0,0,0,0,1,0,0,0,0,1
"1273",1,1,1,0,1,0,0,1,0,0,0,1,0
"1274",0,0,0,0,0,0,1,1,0,0,1,1,1
"1275",1,1,1,0,1,0,0,1,0,0,1,1,0
"1277",1,0,0,1,0,0,0,0,0,0,1,0,0
"1278",0,0,0,0,0,0,0,1,1,0,0,0,1
"1281",1,1,1,0,0,0,0,0,0,0,0,1,0
"1282",1,0,1,0,0,0,0,0,0,0,1,1,0
"1284",0,1,0,1,0,0,1,0,1,0,1,0,1
"1285",1,1,0,0,0,0,0,0,1,0,0,1,0
"1287",1,1,0,0,0,0,0,0,0,0,1,1,0
"1288",1,1,1,1,0,0,0,0,0,0,0,0,1
"1289",1,1,1,0,1,0,0,0,1,0,0,1,0
"1291",1,0,0,0,0,0,0,0,0,1,0,0,1
"1292",1,1,1,0,0,0,0,0,0,0,1,0,0
"1295",1,1,1,0,0,0,0,1,0,0,1,1,0
"1296",1,1,1,0,1,0,0,0,0,0,1,1,0
"1297",0,1,0,0,0,0,1,0,0,1,1,0,1
"1299",1,1,1,0,1,0,0,1,1,0,1,1,0
"1301",1,1,1,0,0,0,0,1,0,0,0,0,0
"1302",0,0,0,0,0,0,0,0,0,0,0,1,1
"1303",1,0,0,0,0,0,0,0,0,0,0,0,1
"1306",0,0,0,0,0,0,0,0,0,0,0,0,1
"1309",1,0,0,0,0,0,0,0,0,0,1,0,1
"1310",0,1,0,1,0,1,0,0,0,0,1,1,1
"1311",0,1,0,0,0,0,0,1,0,0,0,0,1
"1312",1,0,1,0,1,0,0,0,1,0,1,1,0
"1313",1,1,1,0,1,0,0,1,1,0,0,0,0
"1314",0,0,1,0,0,0,0,1,0,0,1,1,1
"1315",0,0,0,0,0,0,0,0,0,0,0,1,1
"1317",0,1,1,0,0,1,0,0,0,0,1,1,1
"1319",0,0,0,1,1,0,0,1,0,0,0,0,1
"1320",1,1,1,0,1,0,1,0,1,0,1,1,0
"1322",0,0,0,0,1,0,0,0,0,0,1,1,1
"1324",0,1,0,0,0,1,0,1,0,1,1,0,1
"1326",1,1,1,0,0,0,1,0,1,0,0,1,0
"1329",0,1,1,0,0,0,0,0,0,0,1,0,1
"1331",1,1,1,1,1,1,1,1,0,1,0,1,0
"1333",1,1,0,1,0,1,0,0,0,0,1,0,1
"1334",0,0,0,0,0,0,0,0,0,1,0,1,1
"1335",1,1,1,1,1,0,1,1,0,0,1,1,0
"1337",0,1,1,0,0,0,0,0,1,0,1,1,0
"1342",1,1,0,1,0,0,0,1,0,0,0,1,0
"1344",0,0,0,0,0,0,0,0,0,0,1,0,1
"1345",1,1,0,0,0,0,0,1,0,0,0,0,0
"1349",0,1,0,0,0,0,0,0,0,0,1,0,1
"1350",1,1,0,0,0,1,1,1,1,1,1,0,0
"1351",1,1,0,0,0,0,1,0,0,0,0,0,0
"1352",1,1,1,1,0,0,0,1,0,0,1,0,0
"1355",1,0,0,0,1,0,0,1,0,0,0,1,0
"1359",1,1,1,0,1,0,1,1,0,0,0,0,0
"1361",1,1,0,0,0,0,0,1,0,1,0,1,0
"1362",1,1,1,0,1,0,0,1,1,0,0,1,0
"1363",0,1,0,1,0,1,0,1,0,1,0,0,1
"1364",1,1,1,0,1,0,0,1,0,0,1,0,0
"1365",0,1,0,1,0,1,0,1,0,0,0,0,1
"1367",1,1,1,1,1,0,1,1,0,1,0,1,0
"1368",1,1,1,0,0,0,0,1,0,0,0,1,0
"1369",1,1,1,0,1,0,0,0,1,0,1,1,0
"1370",1,1,1,0,1,1,0,1,0,0,1,0,0
"1371",0,0,0,0,0,0,0,0,0,0,0,0,1
"1372",1,0,0,0,0,0,0,0,0,0,0,0,0
"1373",1,1,1,1,1,1,0,1,0,0,0,0,0
"1375",1,1,1,0,1,0,0,1,0,0,1,0,0
"1376",0,0,0,0,0,0,0,0,0,0,1,0,0
"1377",1,1,1,0,0,0,0,1,0,0,0,1,0
"1380",0,0,0,1,0,0,0,0,0,0,1,0,1
"1381",0,1,0,0,0,0,0,1,0,0,0,0,1
"1382",1,1,1,1,0,0,0,0,0,0,0,1,1
"1384",0,1,1,0,0,0,1,1,1,0,0,0,0
"1386",1,1,1,0,0,0,0,0,0,0,0,1,0
"1387",0,0,0,1,0,0,0,1,1,0,1,0,1
"1389",0,1,0,0,0,0,0,1,1,1,0,0,1
"1391",1,1,1,1,0,0,1,1,0,0,0,1,0
"1394",1,1,1,1,1,0,0,1,1,0,1,0,0
"1395",1,0,0,0,0,0,0,0,0,0,0,0,1
"1396",1,0,0,0,0,0,0,0,0,0,1,0,1
"1397",0,1,0,0,0,0,0,0,0,0,0,0,1
"1398",1,1,1,1,0,1,0,1,0,0,1,0,0
"1400",1,0,1,0,0,0,0,0,0,0,1,0,1
"1403",1,1,0,0,0,0,0,1,0,0,0,1,1
"1404",1,1,0,0,0,1,1,1,1,1,1,0,0
"1406",1,1,0,0,0,0,0,0,0,0,0,0,1
"1409",1,1,0,0,1,0,1,0,0,0,0,0,1
"1410",0,1,0,1,0,0,0,0,0,0,1,1,1
"1413",0,1,0,1,0,0,0,0,0,0,0,1,1
"1415",1,1,1,0,0,0,0,0,0,0,1,1,0
"1416",0,1,1,0,0,1,0,1,1,0,1,1,1
"1419",0,0,0,0,0,0,0,1,1,1,1,0,1
"1421",0,1,0,1,0,0,0,0,0,0,1,1,1
"1422",1,1,1,0,0,0,0,1,0,0,0,0,0
"1423",1,0,0,0,0,0,0,0,0,0,1,0,0
"1424",1,1,1,1,0,1,0,1,1,0,0,0,0
"1425",1,1,1,0,0,1,0,0,0,0,1,1,0
"1426",0,0,0,0,0,0,0,0,0,0,0,0,1
"1428",1,0,0,0,0,0,0,0,0,1,1,0,0
"1429",1,1,1,1,1,1,0,0,1,0,1,1,0
"1431",0,1,1,0,1,0,1,1,0,0,1,1,0
"1434",1,1,1,0,0,0,0,1,0,0,1,0,0
"1437",0,1,1,0,0,0,0,1,1,0,0,0,1
"1438",1,1,1,1,0,0,0,0,0,0,0,1,0
"1439",0,1,0,0,1,0,0,1,0,0,0,0,0
"1440",1,1,1,0,0,0,1,1,0,0,0,1,0
"1441",1,1,1,0,1,0,0,0,1,0,1,1,0
"1442",1,1,1,0,0,1,1,1,0,0,0,0,0
"1443",0,1,1,0,0,1,0,1,1,0,0,0,0
"1444",0,1,0,0,0,0,0,0,0,0,0,1,1
"1447",1,1,1,0,1,0,0,0,1,0,1,1,0
"1448",1,1,0,1,0,0,1,1,0,0,1,0,1
"1449",0,1,0,1,0,1,0,1,0,0,1,1,0
"1451",1,0,0,0,1,0,0,0,1,0,1,0,1
"1452",0,0,0,1,0,0,0,0,0,0,0,0,1
"1454",0,1,0,1,1,1,0,1,0,0,1,1,1
"1455",0,0,0,0,0,0,0,0,0,0,1,0,1
"1456",1,1,0,1,1,0,0,1,0,0,0,1,0
"1458",0,0,1,0,0,0,0,1,0,0,0,0,1
"1459",0,0,1,0,0,0,0,1,1,0,0,0,1
"1460",0,0,0,0,0,0,0,0,0,0,0,0,1
"1462",1,1,1,0,0,0,0,0,0,0,0,0,1
"1463",1,1,1,0,0,0,0,1,0,1,0,1,0
"1464",0,1,1,0,0,1,1,1,1,1,0,1,1
"1465",1,1,1,0,0,0,1,1,0,0,0,1,0
"1466",0,1,0,0,0,0,1,1,0,0,1,0,0
"1467",1,1,1,0,0,0,0,0,0,0,0,0,0
"1468",1,1,1,0,1,0,0,1,1,0,0,1,0
"1469",0,1,0,0,0,0,1,1,1,0,0,1,1
"1470",1,0,0,0,0,0,0,0,0,0,0,0,1
"1472",1,0,1,0,0,0,0,0,0,0,1,0,0
"1473",1,0,1,0,1,0,0,1,0,1,1,1,0
"1474",1,1,1,0,0,0,0,0,0,0,0,1,0
"1476",0,0,0,1,0,0,0,0,1,0,1,0,1
"1477",0,1,0,0,0,0,0,0,0,0,0,0,1
"1479",1,1,1,1,1,0,1,0,0,1,0,1,0
"1480",0,1,0,0,0,0,0,1,0,0,0,0,1
"1483",1,1,0,0,0,1,1,0,1,0,0,1,0
"1484",1,1,1,0,0,0,1,1,0,0,1,1,0
"1488",0,1,0,0,1,0,0,1,0,0,0,0,1
"1489",0,0,0,0,0,0,0,0,0,0,0,0,1
"1490",0,0,0,1,0,0,0,1,0,0,1,1,1
"1491",1,1,1,0,0,0,0,1,1,0,1,0,1
"1492",0,1,1,0,0,0,1,1,1,0,0,1,0
"1494",1,1,1,1,1,0,0,0,0,0,0,1,0
"1495",0,1,0,0,0,0,1,1,1,0,0,1,0
"1497",1,0,0,0,0,0,0,1,0,0,0,0,1
"1500",0,1,0,1,0,1,0,1,1,0,1,0,0
"1501",1,1,1,0,0,0,0,1,1,0,1,1,0
"1502",1,1,1,0,0,1,1,1,1,1,1,0,0
"1504",1,1,1,0,1,0,1,0,1,0,0,1,0
"1505",1,1,1,0,0,0,0,0,0,0,0,1,1
"1506",0,0,0,0,0,0,0,0,0,0,0,0,1
"1507",1,0,0,0,1,0,1,1,0,0,0,0,0
"1508",1,1,0,0,1,0,0,0,0,0,0,0,0
"1509",0,0,0,0,0,0,0,0,0,0,0,0,1
"1510",0,1,0,1,0,0,0,1,0,0,1,0,1
"1511",0,0,1,0,0,0,0,0,0,0,0,1,0
"1513",1,0,1,0,0,0,0,0,0,0,1,0,0
"1515",0,1,0,1,0,0,0,1,0,1,1,0,1
"1516",1,1,1,0,1,0,1,1,0,0,0,1,0
"1517",1,1,0,0,1,0,0,1,0,1,1,0,1
"1518",1,0,0,0,0,0,0,0,0,0,1,0,1
"1519",0,0,0,0,1,0,0,0,0,0,1,0,0
"1520",1,1,1,0,0,0,0,1,1,0,0,0,1
"1524",1,1,1,0,1,1,0,1,0,1,0,1,0
"1525",0,0,0,0,0,0,0,1,1,0,1,0,1
"1526",0,0,1,0,0,0,0,1,1,1,1,0,1
"1529",1,0,0,0,1,0,1,1,0,0,0,0,0
"1530",1,1,1,0,0,0,0,1,0,0,1,0,1
"1533",1,1,1,0,1,1,1,1,0,0,1,1,0
"1534",1,1,1,1,1,0,0,1,0,0,0,1,0
"1535",1,1,1,0,0,0,0,0,0,0,0,0,0
"1537",0,1,0,1,0,0,0,0,0,0,0,0,1
"1539",0,0,0,0,0,0,0,0,0,0,0,0,1
"1540",0,1,0,0,0,0,0,0,1,0,1,0,1
"1542",1,1,0,0,0,1,0,0,1,0,0,0,1
"1543",0,1,0,0,0,0,0,0,0,0,0,0,1
"1544",1,1,1,1,1,0,0,1,1,1,1,1,0
"1545",0,0,0,0,0,0,0,0,0,0,1,0,1
"1547",1,1,0,0,0,0,0,0,0,0,0,0,0
"1548",1,0,1,0,0,0,0,1,1,0,1,0,0
"1549",0,1,1,0,0,0,0,0,0,0,1,0,0
"1551",0,0,0,0,0,0,0,0,0,0,1,1,1
"1552",1,1,1,0,1,0,1,1,0,0,1,1,0
"1553",0,1,1,0,0,1,0,1,0,0,0,1,1
"1555",1,1,0,0,1,0,0,0,1,1,0,1,1
"1556",0,0,0,0,0,0,0,0,0,0,0,0,1
"1557",1,1,0,0,0,0,0,1,1,0,0,0,1
"1558",1,1,1,1,0,1,0,1,1,0,1,1,0
"1559",0,1,0,1,0,1,0,1,0,1,0,0,1
"1560",0,1,1,0,0,0,1,1,0,0,0,0,1
"1561",0,0,0,0,0,0,0,1,0,0,1,0,0
"1562",0,0,0,1,1,0,0,0,0,0,1,0,1
"1564",1,1,0,0,0,1,0,1,0,1,0,0,1
"1565",1,1,0,0,0,0,0,0,0,0,0,0,0
"1566",0,0,0,1,0,0,0,1,0,0,1,0,1
"1568",1,1,1,0,1,0,0,1,0,0,0,1,0
"1570",1,1,1,0,0,0,0,0,0,0,1,0,0
"1572",1,1,1,1,0,0,0,0,0,1,1,1,0
"1573",0,0,0,1,0,0,0,0,0,0,1,0,1
"1575",1,1,1,0,0,0,1,1,0,0,0,0,0
"1577",0,1,1,1,0,0,0,1,1,0,0,1,1
"1579",0,1,1,1,0,0,0,0,0,0,1,1,1
